Experiment benchmark
epoch 0, loss: 1.8104, val_acc: 0.4549
epoch 45, loss: 0.2268, val_acc: 0.8158

epoch 46, loss: 0.2212, val_acc: 0.8402

epoch 47, loss: 0.2222, val_acc: 0.8420

epoch 48, loss: 0.2190, val_acc: 0.8462

epoch 49, loss: 0.2213, val_acc: 0.8237

epoch 50, loss: 0.2193, val_acc: 0.8277

epoch 51, loss: 0.2169, val_acc: 0.8257

epoch 52, loss: 0.2222, val_acc: 0.8007

epoch 53, loss: 0.2142, val_acc: 0.8019

epoch 54, loss: 0.2130, val_acc: 0.8494

epoch 55, loss: 0.2157, val_acc: 0.8259

epoch 56, loss: 0.2150, val_acc: 0.8094

epoch 57, loss: 0.2165, val_acc: 0.8389

epoch 58, loss: 0.2115, val_acc: 0.8151

epoch 59, loss: 0.2161, val_acc: 0.7884

epoch 60, loss: 0.0757, val_acc: 0.9101

epoch 61, loss: 0.0304, val_acc: 0.9099

epoch 62, loss: 0.0167, val_acc: 0.9118

epoch 63, loss: 0.0111, val_acc: 0.9097

epoch 64, loss: 0.0073, val_acc: 0.9124

epoch 65, loss: 0.0055, val_acc: 0.9144

epoch 66, loss: 0.0044, val_acc: 0.9139

epoch 67, loss: 0.0036, val_acc: 0.9142

epoch 68, loss: 0.0033, val_acc: 0.9165

epoch 69, loss: 0.0031, val_acc: 0.9196

epoch 70, loss: 0.0028, val_acc: 0.9192

epoch 71, loss: 0.0029, val_acc: 0.9179

epoch 72, loss: 0.0027, val_acc: 0.9172

epoch 73, loss: 0.0026, val_acc: 0.9164

epoch 74, loss: 0.0028, val_acc: 0.9191

epoch 75, loss: 0.0025, val_acc: 0.9187

epoch 76, loss: 0.0025, val_acc: 0.9204

epoch 77, loss: 0.0024, val_acc: 0.9218

epoch 78, loss: 0.0024, val_acc: 0.9209

epoch 79, loss: 0.0023, val_acc: 0.9193

epoch 80, loss: 0.0023, val_acc: 0.9198

epoch 81, loss: 0.0022, val_acc: 0.9196

epoch 82, loss: 0.0022, val_acc: 0.9197

epoch 83, loss: 0.0021, val_acc: 0.9196

epoch 84, loss: 0.0022, val_acc: 0.9188

epoch 85, loss: 0.1775, val_acc: 0.8316

epoch 86, loss: 0.1656, val_acc: 0.8731

epoch 87, loss: 0.1120, val_acc: 0.8711

epoch 88, loss: 0.0832, val_acc: 0.8687

epoch 89, loss: 0.0670, val_acc: 0.8698

epoch 90, loss: 0.0560, val_acc: 0.8813

epoch 91, loss: 0.0511, val_acc: 0.8784

epoch 92, loss: 0.0458, val_acc: 0.8690

epoch 93, loss: 0.0482, val_acc: 0.8885

epoch 94, loss: 0.0458, val_acc: 0.8794

epoch 95, loss: 0.0394, val_acc: 0.8808

epoch 96, loss: 0.0393, val_acc: 0.8764

epoch 97, loss: 0.0389, val_acc: 0.8858

epoch 98, loss: 0.0418, val_acc: 0.8784

epoch 99, loss: 0.0409, val_acc: 0.8800

epoch 100, loss: 0.0409, val_acc: 0.8884

epoch 101, loss: 0.0358, val_acc: 0.8847

epoch 102, loss: 0.0385, val_acc: 0.8823

epoch 103, loss: 0.0366, val_acc: 0.8802

epoch 104, loss: 0.0387, val_acc: 0.8817

epoch 105, loss: 0.0380, val_acc: 0.8755

epoch 106, loss: 0.0358, val_acc: 0.8657

epoch 107, loss: 0.0453, val_acc: 0.8881

epoch 108, loss: 0.0419, val_acc: 0.8754

epoch 109, loss: 0.0362, val_acc: 0.8743

epoch 110, loss: 0.0350, val_acc: 0.8818

epoch 111, loss: 0.0370, val_acc: 0.8743

epoch 112, loss: 0.0404, val_acc: 0.8675

epoch 113, loss: 0.0402, val_acc: 0.8882

epoch 114, loss: 0.0357, val_acc: 0.8805

epoch 115, loss: 0.0322, val_acc: 0.8871

epoch 116, loss: 0.0384, val_acc: 0.8534

epoch 117, loss: 0.0384, val_acc: 0.8679

epoch 118, loss: 0.0384, val_acc: 0.8679

epoch 119, loss: 0.0406, val_acc: 0.8749

epoch 120, loss: 0.0131, val_acc: 0.9128

epoch 121, loss: 0.0048, val_acc: 0.9126

epoch 122, loss: 0.0031, val_acc: 0.9134

epoch 123, loss: 0.0024, val_acc: 0.9153

epoch 124, loss: 0.0022, val_acc: 0.9157

epoch 125, loss: 0.0019, val_acc: 0.9148

epoch 126, loss: 0.0017, val_acc: 0.9156

epoch 127, loss: 0.0017, val_acc: 0.9151

epoch 128, loss: 0.0015, val_acc: 0.9166

epoch 129, loss: 0.0016, val_acc: 0.9190

epoch 130, loss: 0.0016, val_acc: 0.9164

epoch 131, loss: 0.0016, val_acc: 0.9173

epoch 132, loss: 0.0016, val_acc: 0.9155

epoch 133, loss: 0.0016, val_acc: 0.9166

epoch 134, loss: 0.0016, val_acc: 0.9162

epoch 135, loss: 0.0016, val_acc: 0.9151

epoch 136, loss: 0.0016, val_acc: 0.9173

epoch 137, loss: 0.0016, val_acc: 0.9155

epoch 138, loss: 0.0017, val_acc: 0.9163

epoch 139, loss: 0.0017, val_acc: 0.9174

epoch 140, loss: 0.0017, val_acc: 0.9194

epoch 141, loss: 0.0017, val_acc: 0.9173

epoch 142, loss: 0.0018, val_acc: 0.9175

epoch 143, loss: 0.0018, val_acc: 0.9177

epoch 144, loss: 0.0018, val_acc: 0.9181

epoch 145, loss: 0.0018, val_acc: 0.9180

epoch 146, loss: 0.0018, val_acc: 0.9195

epoch 147, loss: 0.0019, val_acc: 0.9177

epoch 148, loss: 0.0018, val_acc: 0.9167

epoch 149, loss: 0.0018, val_acc: 0.9184

epoch 150, loss: 0.0019, val_acc: 0.9193

epoch 151, loss: 0.0019, val_acc: 0.9195

epoch 152, loss: 0.0020, val_acc: 0.9182

epoch 153, loss: 0.0019, val_acc: 0.9200

epoch 154, loss: 0.0019, val_acc: 0.9168

epoch 155, loss: 0.0019, val_acc: 0.9189

epoch 156, loss: 0.0019, val_acc: 0.9195

epoch 157, loss: 0.0019, val_acc: 0.9206

epoch 158, loss: 0.0019, val_acc: 0.9190

epoch 159, loss: 0.0020, val_acc: 0.9199

epoch 160, loss: 0.0019, val_acc: 0.9184

epoch 161, loss: 0.0020, val_acc: 0.9204

epoch 162, loss: 0.0019, val_acc: 0.9199

epoch 163, loss: 0.0019, val_acc: 0.9189

epoch 164, loss: 0.0020, val_acc: 0.9192

epoch 165, loss: 0.0019, val_acc: 0.9182

epoch 166, loss: 0.0019, val_acc: 0.9200

epoch 167, loss: 0.0019, val_acc: 0.9194

epoch 168, loss: 0.0019, val_acc: 0.9199

epoch 169, loss: 0.0019, val_acc: 0.9191

epoch 170, loss: 0.0019, val_acc: 0.9163

epoch 171, loss: 0.0020, val_acc: 0.9208

epoch 172, loss: 0.0020, val_acc: 0.9203

epoch 173, loss: 0.0019, val_acc: 0.9205

epoch 174, loss: 0.0020, val_acc: 0.9168

epoch 175, loss: 0.0019, val_acc: 0.9203

epoch 176, loss: 0.0019, val_acc: 0.9188

epoch 177, loss: 0.0019, val_acc: 0.9193

epoch 178, loss: 0.0020, val_acc: 0.9184

epoch 179, loss: 0.0019, val_acc: 0.9201

epoch 180, loss: 0.0019, val_acc: 0.9195

epoch 181, loss: 0.0020, val_acc: 0.9214

epoch 182, loss: 0.0019, val_acc: 0.9205

epoch 183, loss: 0.0020, val_acc: 0.9198

epoch 184, loss: 0.0020, val_acc: 0.9191

epoch 185, loss: 0.0020, val_acc: 0.9186

epoch 186, loss: 0.0020, val_acc: 0.9204

epoch 187, loss: 0.0020, val_acc: 0.9201

epoch 188, loss: 0.0020, val_acc: 0.9165

epoch 189, loss: 0.0019, val_acc: 0.9217

epoch 190, loss: 0.0020, val_acc: 0.9198

epoch 191, loss: 0.0019, val_acc: 0.9189

epoch 192, loss: 0.0019, val_acc: 0.9188

epoch 193, loss: 0.0019, val_acc: 0.9209

epoch 194, loss: 0.0020, val_acc: 0.9165

epoch 195, loss: 0.0020, val_acc: 0.9190

epoch 196, loss: 0.0019, val_acc: 0.9195

epoch 197, loss: 0.0020, val_acc: 0.9187

epoch 198, loss: 0.0019, val_acc: 0.9199

epoch 199, loss: 0.0020, val_acc: 0.9199

